MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-1.2193787302973098,1.4816151344537163,2.1584197922371327,-2.3890360559577095,0,-0.19748773512678036,0.18768453779440544,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5168970793227385,-1.0041774979926474,-1.2811937335250776,0.025333797880685936,1,0.7819352402171115,-0.9686379819261033,-1.545327016972778,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.1684593287357336,-0.23931822647068934,-1.2811937335250776,0.8301237491601511,1,1.7613582155610032,1.0143321263605563,-1.0007283740598036,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2750455581846652,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.9686379819261033,-0.047680748962098674,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,2,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.464163548254444,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,0,-1.1769107104706722,-0.6291220080507198,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.8021230066528167,2.2464744059756745,2.1584197922371327,0.8301237491601511,2,-0.19748773512678036,-0.5356321022009766,-0.7284290526033166,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31566956102303756,-1.195392315873137,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.8062607770291808,-0.3880549007827076,0,0,0.20276789588174338,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,0.04006889697902136,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.38990482904146,-1.195392315873137,-0.5932710283726357,-2.3890360559577095,0,-1.1769107104706722,-0.9686379819261033,-0.31998007041858584,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1809547000732343,-0.43053304435117884,0.09465167677980636,-1.1818511290385119,0,0.7819352402171115,1.2603581943861966,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-2.632489674384298,-2.1514664052755843,-1.9691164386775197,-1.986641080317977,0,0.7819352402171115,-1.0080021528102057,-1.6814766777010217,0,0,2.504058242111823,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375563,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,1.1422656817338892,0.1565437421302667,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,2,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,-0.8948301615184112,-1.6134018473368998,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.048787292834915605,0.9079706808122477,0.7825743819322484,-0.37706117775904663,1,0.7819352402171115,0.7191008447297882,-1.204952865152169,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3297961684018301,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,0.5370415543908145,0.1565437421302667,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8186978188295774,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,3.4598312425354196,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.007429965791778782,-0.23931822647068934,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,-0.11738778655738834,-1.4091773562445344,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5560544337515809,0.14311140929028968,0.09465167677980636,-0.7794561533987793,1,0.7819352402171115,0.9306832632318387,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6373024394283233,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,1,0.7819352402171115,-0.7029298284584119,-1.545327016972778,1,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7459057480261229,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,0,-0.19748773512678036,-1.0375252809732824,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4634302240496788,-1.0041774979926474,-0.5932710283726357,-1.1818511290385119,0,-0.19748773512678036,-0.5651552303640534,0.7692172154073628,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.5731143379494323,1.6728299523342058,2.1584197922371327,-0.37706117775904663,1,-0.19748773512678036,0.06959202514209817,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6779264422666945,-1.0041774979926474,0.09465167677980636,-0.7794561533987793,1,-1.1769107104706722,-1.126094665462513,-1.6814766777010217,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380695,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,1.7613582155610032,2.726673559819012,-0.3880549007827076,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3498547081369871,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,2,-0.19748773512678036,0.10403567466568779,-0.8645787133315601,0,0,1.3534130689967834,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,1,0,1,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4441050085192857,-1.960251587395095,-1.9691164386775197,-0.7794561533987793,1,-1.1769107104706722,-1.0867304945784104,-1.3411025258804128,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7459057480261235,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,0,0.7819352402171115,-1.0375252809732824,-1.204952865152169,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502515,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,2.740781190904895,0.8371933573820954,-1.6814766777010217,0,0,3.6547034152268627,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9953204375618542,0.9079706808122477,0.09465167677980636,0.8301237491601511,2,-0.19748773512678036,0.448472169901584,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.558804837105211,0.5255410450512688,0.09465167677980636,1.6349137004396164,2,-0.19748773512678036,-0.17643404288354197,0.9053668761356064,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.140330697234863,-0.04810340859019983,0.09465167677980636,-1.1818511290385119,0,0.7819352402171115,1.7671718945190154,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.7176913925399503,0.49691789395087566,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9339045707835582,-0.04810340859019983,0.09465167677980636,1.2325187247998837,1,-0.19748773512678036,-0.6881682643768735,-1.3411025258804128,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118803,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,1.7613582155610032,-0.801340255668668,-1.545327016972778,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5354889706483678,0.7167558629317582,0.7825743819322484,-0.7794561533987793,0,1.7613582155610032,5.442801350822079,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7788071401959706,-1.0041774979926474,-1.2811937335250776,0.025333797880685936,0,0.7819352402171115,-0.7078503498189247,-0.7284290526033166,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,3.2005430395219667,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.446855411872916,2.628904041736653,2.1584197922371327,1.6349137004396164,2,-0.19748773512678036,0.7830676224164546,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2542536942447432,-0.23931822647068934,-0.5932710283726357,-0.37706117775904663,2,-1.1769107104706722,-0.87514807607636,0.1565437421302667,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9140724318851107,0.14311140929028968,0.09465167677980636,0.8301237491601511,2,-1.1769107104706722,-0.6635656575743094,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.6393195185771878,0.5255410450512688,-0.5932710283726357,2.037308676079349,2,-0.19748773512678036,1.9590722275790147,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.402014357271384,-0.04810340859019983,-0.5932710283726357,-1.5842461046782443,1,-0.19748773512678036,-0.48150636723533574,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5369556190578972,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,0,0.7819352402171115,-0.4224601109091821,0.49691789395087566,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,0.38450539221491753,-1.6814766777010217,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8264204294981008,-1.5778219516341159,-0.5932710283726357,-1.5842461046782443,0,-1.1769107104706722,-1.1014920586599488,-1.4772521866086563,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2022534873812125,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,1,-1.1769107104706722,-1.0375252809732824,-0.7965038829674383,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,1.998436398463117,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1802213758684688,0.3343262271707792,0.7825743819322484,-1.5842461046782443,0,-0.19748773512678036,-0.17643404288354197,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9197779634047679,-1.195392315873137,-0.5932710283726357,-0.7794561533987793,1,-2.156333685814564,-1.0129226741707185,-0.11575557932622046,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,2,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536336,1.0991854986927372,0.09465167677980636,2.037308676079349,2,1.7613582155610032,0.3353001786097895,-1.1368780347880474,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0151525764603018,0.7167558629317582,0.09465167677980636,1.2325187247998837,1,0.7819352402171115,-0.30928811961738767,-1.3411025258804128,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.6684861789348223,-0.047680748962098674,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,3.1219233658967256,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.954696434723483,0.5255410450512688,0.09465167677980636,0.8301237491601511,2,-0.19748773512678036,0.6108493747985065,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21385609224308202,0.14311140929028968,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,0.03514837561850855,-0.5242045615109512,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6729542349518028,0.7167558629317582,0.09465167677980636,0.4277287735204185,2,-0.19748773512678036,-0.1911956069650804,-0.4561297311468294,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3711534954449658,1.0991854986927372,0.7825743819322484,0.025333797880685936,1,-0.19748773512678036,0.020386811536970143,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.2777959615382988,1.4816151344537163,0.7825743819322484,0.8301237491601511,2,-0.19748773512678036,0.773226579695429,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.12856865010212684,0.14311140929028968,-0.5932710283726357,0.4277287735204185,1,1.7613582155610032,1.0930604681287612,-1.3411025258804128,0,0,2.504058242111823,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6160036521203446,0.7167558629317582,1.4704970870846905,-1.1818511290385119,0,-0.19748773512678036,0.42386956309901996,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6521623710118803,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,1.0782989040472228,-1.273027695516291,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8385299577280254,-0.43053304435117884,-0.5932710283726357,-0.7794561533987793,1,-1.1769107104706722,-0.8456249479132831,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202721574997043,-0.23931822647068934,-0.5932710283726357,-1.1818511290385119,1,-0.19748773512678036,-0.27484447009379803,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5369556190578978,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,0,0.7819352402171115,1.3489275788754271,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,3.1219233658967256,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.13706987199943954,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
